Time (s),Left ventricular elastance (mm Hg/mL)
151.968083388769,3.49826064635801
151.968083388771,3.49826064635793
151.970663842565,3.49814769399434
151.973244296359,3.49803659577422
151.975824750154,3.49792738459555
151.98191756406,3.49768142859609
151.981917564061,3.49768142859602
151.984696541189,3.49757122724292
151.984696541191,3.49757122724285
151.987475518318,3.49746276652591
151.990254495445,3.49735640711454
151.993033472572,3.4972521858756
151.997867093805,3.49707529817663
152.002700715038,3.49690441074868
152.004981693776,3.4968259000498
152.004981693777,3.49682590004973
152.006083594722,3.49678857343971
152.007185495666,3.49675155989455
152.008092043566,3.49672133168944
152.008998591466,3.49669132118395
152.009905139366,3.49666152733156
152.011926555792,3.49659578074994
152.013947972217,3.49653105342714
152.015969388643,3.49646736993048
152.017990805068,3.49640473771207
152.021151837002,3.49630889946429
152.024312868936,3.49621562040982
152.02747390087,3.49612488815634
152.030634932804,3.49603669240126
152.033795964738,3.49595102472153
152.039038437605,3.49581449424885
152.044280910471,3.49568485703779
152.049523383338,3.49556206104195
152.054765856204,3.49544598615354
152.063645455392,3.49526440817807
152.072525054579,3.49510143922578
152.081404653767,3.49495667240723
152.090284252954,3.49482974699884
152.099163852142,3.49472042738131
152.11285104192,3.49458593189749
152.126538231699,3.49449146249749
152.140225421477,3.4944358814445
152.153912611255,3.49441844419303
152.156907495255,3.49441954809876
152.156907495257,3.49441954809876
152.159805140373,3.49442290614168
152.162702785489,3.49442784759624
152.165026916869,3.494432891453
152.167351048248,3.49443898412356
152.169675179627,3.49444611872767
152.175365480931,3.49446748216395
152.181055782235,3.49449477724036
152.186746083538,3.49452811263078
152.192436384842,3.49456748618337
152.197968170006,3.49461148799072
152.197968170008,3.49461148799074
152.204699135605,3.49467542559545
152.211430101202,3.49474731865163
152.216999327417,3.49481020278725
152.222568553633,3.49480070131431
152.227396289593,3.49452739987991
152.227396289595,3.49452739987981
152.228134063095,3.49444909032661
152.228134063097,3.49444909032642
152.228871836597,3.4943924310409
152.229609610098,3.49433055809416
152.230347383598,3.49426333777725
152.232560704099,3.49403351723611
152.2347740246,3.49377234035053
152.236987345102,3.4934948375957
152.236997943641,3.49349348991224
152.236997943642,3.49349348991201
152.239211264144,3.49321095143566
152.241424584645,3.49292920506007
152.243637905146,3.49264826430637
152.245165252394,3.49245482603451
152.246692599642,3.49226176259796
152.24821994689,3.49206908065789
152.249747294138,3.49187678075951
152.252401045264,3.49154346948887
152.252401045266,3.49154346948864
152.253809966331,3.49136702910722
152.255218887395,3.49119090473072
152.25662780846,3.49101510174184
152.259379254581,3.49067260001056
152.262130700702,3.49033126955139
152.264882146823,3.48999114511873
152.267633592944,3.48965223626335
152.273077010043,3.48898531574523
152.275938407719,3.48863663949521
152.275938407721,3.48863663949499
152.278434444453,3.48833386024788
152.280930481186,3.48803204603552
152.283426517919,3.48773121207431
152.285922554651,3.48743135860927
152.291269609987,3.48679193423594
152.296616665323,3.48615679659768
152.301963720659,3.4855260474036
152.307310775995,3.48489970597016
152.320186212234,3.48340944435886
152.333061648474,3.4819443325661
152.345937084714,3.48050400931239
152.35425913647,3.47958607489132
152.354259136471,3.47958607489112
152.365331059809,3.47847309285185
152.376402983146,3.47755248249488
152.387474906484,3.47679445941976
152.397466270597,3.47620623002082
152.397466270599,3.47620623002071
152.408538193936,3.47562208390149
152.412060183985,3.47545391601286
152.412060183987,3.47545391601278
152.423132107324,3.47494380834068
152.434204030662,3.47448374389601
152.440053593499,3.47426687869298
152.4400535935,3.47426687869291
152.451125516838,3.47388367229193
152.460011155474,3.47361325928902
152.460011155476,3.47361325928896
152.471083078813,3.47331804509167
152.482155002151,3.4730709324688
152.493226925488,3.47286983595705
152.522144340775,3.4725374865048
152.551061756062,3.47249863642575
152.579979171349,3.47274750116871
152.608896586636,3.47326956942042
152.658064441425,3.47472666098073
152.658064441427,3.4747266609808
152.718545341334,3.47768097108615
152.732161665591,3.47850751394111
152.732161665593,3.47850751394122
152.7926425655,3.48235418880905
152.818720378814,3.48425554261354
152.818720378816,3.48425554261367
152.819691905784,3.48432353498477
152.819691905785,3.4843235349849
152.820663432753,3.48439151033749
152.82163495972,3.48445963239273
152.822606486688,3.4845279040342
152.82552106759,3.48473391812725
152.840891958681,3.48588786542476
152.840891958682,3.4858878654249
152.84138441687,3.48592397754677
152.841384416872,3.48592397754691
152.84187687506,3.48596002924791
152.842369333248,3.48599611499015
152.842861791436,3.48603223545477
152.844339166,3.48614078671303
152.845816540564,3.48624964160406
152.847293915129,3.48635880657592
152.848771289693,3.48646828369568
152.853810235389,3.486844027317
152.858849181085,3.48722338528865
152.861777939689,3.48744551860342
152.861777939691,3.48744551860356
152.862875546444,3.48752913437561
152.863973153197,3.48761291420509
152.864875263244,3.48768188892385
152.865777373292,3.4877509774786
152.86667948334,3.48782017937798
152.868692933061,3.48797499563639
152.870706382783,3.48813035219505
152.872719832504,3.48828626436857
152.874733282225,3.48844270496504
152.87785725366,3.48868644884102
152.880981225094,3.48893140955109
152.884105196528,3.4891775832935
152.887229167963,3.4894249710841
152.890353139397,3.48967357222584
152.895395668385,3.4900774010616
152.900438197374,3.49048437461975
152.905480726363,3.49089448414108
152.910523255351,3.49130772086765
152.919114772241,3.49201897444662
152.927706289131,3.49273898769951
152.936297806021,3.49346710463026
152.944889322911,3.49420287931018
152.953480839801,3.49494617165298
152.967560605114,3.4961805627791
152.981640370428,3.49743508533871
152.995720135742,3.49870962075047
153.007348924869,3.49977658343395
153.010796960253,3.50009528580964
153.010796960255,3.50009528580981
153.013640216028,3.5003590413092
153.016483471801,3.50062347101801
153.018749113725,3.50083463778366
153.02101475565,3.50104624641504
153.023280397574,3.50125829485325
153.029010967751,3.50179639374034
153.034741537929,3.50233717915452
153.040472108107,3.50288070769464
153.046202678284,3.50342700256195
153.05134665711,3.5039197136156
153.051346657111,3.50391971361577
153.057850950625,3.50454696549561
153.064355244139,3.5051775455987
153.070859537653,3.5058114625936
153.080007987451,3.50670789599978
153.080007987453,3.50670789599996
153.087410467997,3.50743877343518
153.094812948541,3.50817365811022
153.097033692704,3.50839433718197
153.099254436867,3.50861227852006
153.101047059298,3.50878322703936
153.102839681728,3.50894434898945
153.104632304158,3.50908855092033
153.105258798232,3.50912963997336
153.105258798234,3.50912963997348
153.106643766086,3.50921626137839
153.108028733938,3.50928058646191
153.10941370179,3.50931722018269
153.109891596404,3.50932547310377
153.109891596405,3.5093254731038
153.111797213992,3.50932184952081
153.113702831578,3.50928174332324
153.115608449164,3.50921448503419
153.11751406675,3.50913497089637
153.119161174788,3.50906259106145
153.11916117479,3.50906259106136
153.121929233913,3.50893418183054
153.124697293037,3.50880631049009
153.12746535216,3.50867898707174
153.128561143869,3.50862876421312
153.128561143871,3.50862876421304
153.130795792777,3.50852653417175
153.133030441683,3.50842465151993
153.135265090589,3.50832312286538
153.137499739495,3.50822194826003
153.142780967626,3.50798408727255
153.148062195757,3.50774811357374
153.153343423887,3.5075140714682
153.158624652018,3.50728196718126
153.171901493448,3.50670695844437
153.185178334878,3.50614400783225
153.198455176309,3.50559294329437
153.211732017739,3.50505359083279
153.212060183985,3.50504040645185
153.212060183987,3.50504040645178
153.224827308969,3.50453680117894
153.224827308971,3.50453680117887
153.234843206066,3.50414963528325
153.234843206068,3.50414963528317
153.244859103164,3.50386338401105
153.254875000259,3.50375190984065
153.264890897355,3.50381462053945
153.267797101602,3.5038341817275
153.267797101603,3.50383418172752
153.282212008792,3.50422790447447
153.282212008794,3.50422790447452
153.296626915982,3.50465926800958
153.311041823171,3.50516524394642
153.325456730359,3.50574075717884
153.362984914906,3.50750529604675
153.400513099453,3.50966848404245
153.438041283999,3.51220487275406
153.475569468546,3.51507471596264
153.546820482312,3.52131556022072
153.547838194504,3.52141135701122
153.547838194506,3.52141135701139
153.617285914114,3.52851759848443
153.622622063726,3.52910382256135
153.622622063728,3.52910382256155
153.652606491194,3.53242488294381
153.652606491196,3.53242488294401
153.653544675518,3.53252666803278
153.65354467552,3.53252666803298
153.654482859843,3.53262847031123
153.655421044165,3.53273036436614
153.656359228488,3.53283235187986
153.659173781456,3.53313905015582
153.661988334424,3.53344657731335
153.675191633857,3.53492685528371
153.675191633858,3.53492685528392
153.678919046788,3.53534344781092
153.67891904679,3.53534344781112
153.681974332274,3.53568367782585
153.685029617759,3.53602485089255
153.688084903244,3.53636698285896
153.692644340571,3.53687903448175
153.695922051241,3.5372483054098
153.695922051243,3.53724830541
153.697014793896,3.53737166488894
153.69810753655,3.53749513480313
153.699009850663,3.53759716783911
153.699912164776,3.53769927804573
153.700814478888,3.53780146513089
153.702829004956,3.53802985877129
153.704843531023,3.53825862059833
153.70685805709,3.53848776016892
153.708872583158,3.53871726983155
153.711982617829,3.5390723045338
153.715092652501,3.53942820131382
153.718202687172,3.5397849577965
153.721312721844,3.5401425735433
153.724422756515,3.54050104484744
153.729381759739,3.54107434087151
153.734340762963,3.54164971817129
153.739299766187,3.54222716427656
153.744258769411,3.54280663716896
153.752743532872,3.54380265755634
153.761228296333,3.54480425077451
153.769713059793,3.54581123060229
153.778197823254,3.54682341670121
153.786682586715,3.54784070164529
153.801112479515,3.54958212310814
153.815542372316,3.55133729226792
153.829972265116,3.55310542960927
153.841692149,3.55455060064152
153.845538032908,3.55502654766112
153.84553803291,3.55502654766135
153.848391113069,3.55538031073112
153.851244193228,3.55573449664735
153.853519872086,3.55601729224132
153.855795550945,3.5563003634145
153.858071229804,3.55658370903339
153.86379243244,3.55729716643202
153.869513635076,3.55801228942988
153.875234837712,3.5587291047944
153.880956040348,3.55944762456512
153.882103907826,3.55959198863148
153.882103907828,3.55959198863171
153.888639793347,3.56041586263073
153.895175678867,3.56124191254998
153.901711564386,3.56207006220351
153.908247449906,3.56290018547715
153.915408413834,3.56381169372718
153.915408413836,3.56381169372741
153.924113110908,3.56492336370916
153.932282709668,3.56596980336559
153.93228270967,3.56596980336585
153.934894118791,3.56630475746132
153.937505527913,3.56664001111603
153.939585646455,3.56690726318421
153.940497221691,3.56702445873929
153.940497221693,3.56702445873952
153.941909828358,3.56720610997825
153.943322435022,3.56738784857654
153.944735041687,3.56756967566685
153.946147648352,3.56775159124372
153.948971382257,3.56811547456124
153.951795116162,3.56847969046789
153.954618850066,3.56884423533294
153.957442583971,3.56920910681321
153.962586398637,3.56987460690982
153.96453520563,3.5701270218233
153.964535205632,3.57012702182354
153.966997999788,3.57044628301265
153.969460793943,3.57076578375022
153.971923588098,3.57108552515865
153.974386382254,3.57140550623973
153.979715963506,3.5720987082948
153.985045544759,3.57279298186661
153.990375126011,3.57348833247623
153.995704707263,3.57418475188662
154.00953362983,3.57596630566151
154.012060183986,3.57621871321593
154.012060183988,3.5762187132161
154.01904707483,3.576618084029
154.020367826616,3.576612320615
154.020367826618,3.576612320615
154.026382156567,3.57653688460085
154.026382156569,3.57653688460083
154.032396486518,3.57643659184919
154.038410816468,3.57633734282998
154.044425146417,3.5762391537933
154.059297094441,3.57600037860121
154.068915705945,3.5758492047972
154.068915705948,3.57584920479715
154.083787653972,3.57562265062714
154.098659601996,3.57540207156511
154.111201093971,3.57522111074512
154.111201093973,3.57522111074509
154.126073041997,3.57501167935343
154.140944990022,3.57480792085202
154.145734463015,3.57474413098894
154.145734463017,3.57474413098892
154.160606411041,3.57485702220386
154.168160807042,3.57511981754207
154.168160807044,3.57511981754213
154.183032755068,3.57577765818665
154.197904703093,3.576572265954
154.212776651117,3.57745414194154
154.253430827122,3.58015783433295
154.294085003127,3.58330104026153
154.334739179133,3.58684586509969
154.375393355138,3.59075397515718
154.402033277029,3.59345745527697
154.402033277031,3.59345745527716
154.465224657856,3.60059984569981
154.483417534095,3.60278155992081
154.483417534097,3.60278155992103
154.49369189397,3.60403391802914
154.493691893972,3.60403391802936
154.49458437103,3.60413947709859
154.494584371032,3.6041394770988
154.49547684809,3.60424505247198
154.496369325149,3.60435071262196
154.497261802207,3.60445645905491
154.499939233382,3.60477437494129
154.502616664557,3.60509305519335
154.505294095732,3.60541250715936
154.516061246563,3.60672868387411
154.516061246565,3.60672868387433
154.520419363954,3.60725765030157
154.520419363956,3.60725765030179
154.523560471008,3.60763850997052
154.52670157806,3.60802032483422
154.529842685112,3.60840310531105
154.534405592315,3.60896063659909
154.536419247831,3.60920728632473
154.536419247833,3.60920728632495
154.537504646955,3.60934041651732
154.538590046076,3.60947365784982
154.539486737562,3.60958381424254
154.540383429048,3.60969404829359
154.541280120534,3.6098043596916
154.54328137297,3.61005080493483
154.545282625406,3.6102976202448
154.547283877841,3.61054481482613
154.549285130277,3.61079239152945
154.552324044429,3.61116905519441
154.55536295858,3.61154655525814
154.558401872731,3.61192487014795
154.561440786883,3.61230399287068
154.564479701034,3.61268392295971
154.569152896754,3.61326974713727
154.573826092473,3.61385747344253
154.578499288193,3.6144470892356
154.583172483912,3.61503852272772
154.591289890952,3.61607002429891
154.599407297991,3.61710670053653
154.607524705031,3.61814847291522
154.61564211207,3.61919506395418
154.62375951911,3.62024621098026
154.639475001348,3.6222939766455
154.655190483587,3.6243581888514
154.670905965825,3.62643764056682
154.682787096662,3.62801901440877
154.686246671927,3.62848092400359
154.686246671929,3.62848092400383
154.689121143662,3.62886528456857
154.691995615394,3.62925008024519
154.694287981514,3.62955725105237
154.696580347634,3.62986470795215
154.698872713754,3.63017244999015
154.704581375661,3.63093995696772
154.710290037568,3.63170916555205
154.715998699475,3.63248009888914
154.719027123377,3.6328897530829
154.719027123379,3.63288975308315
154.724232872667,3.63359531701384
154.729438621956,3.63430213255751
154.734644371244,3.63501016752464
154.745132776886,3.63643992087712
154.755621182529,3.63787358689647
154.755888947077,3.63790862221339
154.755888947078,3.63790862221363
154.760329141279,3.63850166529417
154.764769335479,3.63905026186559
154.767926646189,3.63939889467375
154.767926646191,3.63939889467395
154.772366840391,3.63984329447932
154.774590428658,3.64004837239086
154.776814016924,3.64023735783992
154.778006444017,3.64033020118345
154.778006444019,3.64033020118359
154.779310409307,3.64042972885754
154.780614374596,3.64052397084951
154.781918339884,3.64061281957113
154.783222305172,3.64069626157713
154.78586188871,3.64085072727705
154.788501472248,3.6409841421984
154.791141055787,3.64109581404651
154.793780639325,3.64118554236303
154.798200868891,3.64128667247884
154.798736799883,3.64129475553245
154.798736799885,3.64129475553247
154.801441244861,3.64131388308369
154.804145689836,3.64131068994405
154.806850134812,3.64128474608665
154.812430129852,3.64116821550794
154.818010124891,3.64095958896904
154.823590119931,3.64065620393209
154.82917011497,3.64025757544455
154.842535009358,3.6389190353582
154.855899903747,3.63704751748495
154.869264798135,3.63454699731173
154.876616593529,3.63265005225319
154.87661659353,3.63265005225266
154.88084547527,3.6311499243596
154.880845475272,3.63114992435895
154.885074357012,3.62964591153119
154.889303238752,3.62814611968685
154.893532120492,3.62665374036934
154.906218765712,3.62223635761241
154.918905410932,3.61788841882814
154.920606481226,3.6173137773152
154.920606481228,3.61731377731459
154.933293126448,3.61304553896499
154.945979771668,3.60884385777272
154.958666416888,3.60470869858487
154.966390407995,3.60221935516676
154.966390407997,3.60221935516617
154.996403374836,3.59284549365598
155.007805795107,3.58940474227719
155.007805795109,3.58940474227664
155.030982498304,3.58331105777083
155.030982498306,3.58331105777036
155.0541592015,3.57762907735597
155.077335904695,3.5722884512015
155.100512607889,3.56725641677819
155.158056407787,3.55589144452054
155.215600207684,3.54617079928846
155.248567541831,3.54131932352789
155.248567541833,3.54131932352764
155.306111341731,3.53453190740013
155.328721025479,3.53236403489253
155.328721025481,3.53236403489236
155.377125847838,3.52814492966291
155.377125847839,3.52814492966275
155.377977729438,3.52807133284744
155.377977729439,3.52807133284728
155.378829611038,3.52799775650786
155.379681492636,3.52792442784955
155.380533374234,3.52785135166802
155.383089019029,3.52763415040119
155.385644663823,3.52741917907079
155.398690973628,3.52645033872763
155.398690973629,3.52645033872749
155.400760843412,3.52628693487002
155.402886618969,3.52612059736755
155.405012394525,3.52595569978893
155.407138170082,3.52579226777618
155.409263945638,3.52563030167204
155.412060183985,3.5254191927473
155.412060183987,3.52541919274716
155.416414064888,3.52509707772998
155.420752754335,3.52478195796951
155.420752754337,3.52478195796937
155.421852838128,3.5247026575522
155.42295292192,3.52462373103474
155.423860503163,3.52455888392862
155.424768084406,3.52449429805907
155.425675665649,3.52442997214212
155.42769185267,3.52428789291909
155.429708039691,3.52414703748055
155.431724226712,3.52400744007065
155.433740413733,3.52386911069849
155.436890735769,3.52365550391862
155.440041057805,3.52344494727648
155.443191379842,3.52323737909144
155.446341701878,3.52303276101485
155.449492023914,3.52283107366702
155.454668197683,3.5225059919085
155.459844371452,3.52218870415
155.46502054522,3.52187915934501
155.470196718989,3.52157730928531
155.478998700423,3.521081338204
155.487800681858,3.52060651941198
155.496602663293,3.5201523077776
155.505404644727,3.51971842617325
155.514206626162,3.51930464107479
155.528088169954,3.51869239141209
155.541969713747,3.51812876336705
155.55585125754,3.5176120388672
155.569732801333,3.51714019198304
155.572913568504,3.51703820376243
155.572913568506,3.51703820376237
155.57581832815,3.51694770039627
155.578723087794,3.5168590466572
155.581055504537,3.51678912157983
155.58338792128,3.51672041917724
155.585720338022,3.51665293103077
155.591406807793,3.516492885509
155.597093277563,3.51633969855727
155.602779747334,3.51619353594532
155.608466217104,3.51605443576497
155.610694378463,3.51600183774003
155.610694378464,3.51600183773999
155.617457077951,3.51585222512071
155.624219777438,3.51571190900666
155.630982476925,3.51558092258895
155.64146575724,3.51539348707797
155.64399091447,3.51535135554262
155.643990914472,3.51535135554259
155.651476712054,3.51523691206836
155.657482408693,3.515152485804
155.657482408694,3.51515248580397
155.659728147969,3.51512157530959
155.661973887244,3.51509142876744
155.664219626519,3.51506205125884
155.668354310778,3.5150097691935
155.66835431078,3.51500976919348
155.669745976242,3.5149927822275
155.671137641705,3.51497608699147
155.672529307167,3.51495969135663
155.675247093253,3.51492842797104
155.677964879338,3.51489825105722
155.680682665424,3.51486921069396
155.68340045151,3.51484133351104
155.688744279942,3.51478992492733
155.691231157578,3.51476755866762
155.691231157579,3.51476755866761
155.693702824375,3.51474666038432
155.696174491171,3.51472644757071
155.698646157968,3.51470174187384
155.701117824764,3.51466144898692
155.706447985517,3.51441896242659
155.708743083031,3.51422729001486
155.708743083033,3.51422729001469
155.712261293133,3.51378097625466
155.714918663467,3.5134028352325
155.714918663469,3.51340283523224
155.718436873569,3.51290004479892
155.72195508367,3.51239925386837
155.72547329377,3.51190049347457
155.733268320684,3.5108020281389
155.741063347599,3.50971335739224
155.748858374514,3.5086349102185
155.756653401428,3.50756684361552
155.770099890211,3.50574892054901
155.783546378994,3.50396191547232
155.796992867777,3.50220541660992
155.810572681609,3.50046196212944
155.824152495441,3.49875789351784
155.824994990656,3.49865388620882
155.824994990658,3.4986538862086
155.83857480449,3.49698108986344
155.840896567733,3.49669779328574
155.840896567735,3.49669779328552
155.845114116214,3.49620038238893
155.849331664694,3.49573064868194
155.853549213174,3.4952895849981
155.857766761653,3.49487596926453
155.870378739818,3.49373255932153
