Time (s),Mean arterial pressure (mm Hg)
150.755647745635,81.6281390585155
150.794674030471,80.6937004381251
150.833700315307,79.7697494480074
150.872726600143,78.8565164392133
150.925002777424,77.6502770796782
150.925002777425,77.6502770796366
150.996519283201,76.0443041266994
151.005905178176,75.8382220764077
151.005905178177,75.8382220763678
151.053346988869,74.800384351647
151.053346988871,74.8003843516072
151.054228033887,74.7810385632069
151.054228033889,74.781038563167
151.055109078906,74.7616935449594
151.055990123922,74.7423539623864
151.056871168939,74.7230199312326
151.059514303989,74.6650627705994
151.062157439038,74.607154953848
151.062571514296,74.5980909140674
151.062571514298,74.5980909140276
151.065214649348,74.5402423987103
151.067857784397,74.4824427912385
151.070500919447,74.4246931045651
151.076152817774,74.3014928074195
151.076152817776,74.3014928073799
151.076787270381,74.2876890039593
151.076787270383,74.2876890039197
151.077421722988,74.2738601178454
151.078056175593,74.2600340455792
151.078690628198,74.2462108462066
151.080593986014,74.2047569131361
151.082497343829,74.1633281026746
151.084400701645,74.1219249875126
151.08630405946,74.0805477661213
151.091519271707,73.9673067630243
151.096540464279,73.8584624205187
151.096540464281,73.8584624204794
151.097634669662,74.1543086957558
151.098728875043,74.7528769083139
151.099631073765,75.4239761675431
151.100533272487,76.2328078131415
151.101435471209,77.1529827277392
151.103448281688,79.4577499290954
151.105461092167,82.036672133028
151.107473902646,84.7613330228304
151.109486713125,87.5260423618441
151.112567465761,91.7077813372911
151.115648218398,95.6985140191836
151.118728971035,99.4367203229602
151.121809723671,102.908103855693
151.124890476308,106.114138449223
151.129747449103,110.642649589406
151.134604421898,114.541820842572
151.139461394693,117.835304397914
151.144318367489,120.549684699532
151.152368312783,123.85542852424
151.160418258077,125.741033214755
151.168468203371,126.299786878529
151.176518148665,125.638973840083
151.191740166696,121.556839333268
151.206962184727,114.873795050694
151.222184202758,107.183642560672
151.237406220789,99.7659446227425
151.248389318864,94.8810682588314
151.248563494605,94.8057332362398
151.248563494606,94.8057332354533
151.251517844755,93.7055544981895
151.254472194903,92.7931630838227
151.256815671436,92.1843471201606
151.259159147969,91.6705039333951
151.261502624502,91.2367722967472
151.267237811212,90.4117298447427
151.272972997922,89.8615919683258
151.278708184632,89.4874752305789
151.284443371342,89.2143527185195
151.284661753176,89.205712231458
151.284661753177,89.2057122313864
151.29150749007,88.9501029242035
151.298353226962,88.7241135117568
151.305198963854,88.5181274087919
151.312044700746,88.3238698046803
151.319508679417,88.1149781799993
151.319508679419,88.1149781799491
151.325790097457,87.9468620365866
151.331769729882,87.7880838679566
151.331769729884,87.7880838679083
151.333654155295,87.7395896566725
151.335538580707,87.6911270139861
151.337423006118,87.6426642957311
151.339614124774,87.5862949842613
151.34180524343,87.5298878467644
151.342731595025,87.5060258131483
151.342731595027,87.5060258131014
151.344096562252,87.4708427070799
151.345461529477,87.4356410753582
151.346826496702,87.400422220805
151.349485774158,87.3317713331051
151.352145051614,87.263078089208
151.35480432907,87.1943560215791
151.357463606527,87.12562027179
151.362683248398,86.9907158864472
151.364565921015,86.9420741036818
151.364565921017,86.9420741036348
151.366990733303,86.8794623039198
151.369415545589,86.8168833737524
151.371840357874,86.7543414163321
151.377534970639,86.6076062500724
151.382530954669,86.479060043044
151.382530954671,86.4790600429972
151.385830891996,86.3942818301725
151.387738047589,86.3453317057764
151.38773804759,86.3453317057297
151.391037984915,86.2606821977942
151.394337922241,86.1761102372257
151.397637859566,86.0916159207887
151.405255559536,85.8968226816698
151.412060183987,85.7231425576596
151.412060183988,85.7231425576132
151.418174961404,85.5690564419412
151.424289738819,85.4174580041761
151.430404516234,85.2681160007899
151.438774344446,85.0660936320932
151.447144172657,84.8662898736168
151.455514000869,84.6679716907098
151.46388382908,84.4705898709041
151.479234059562,84.1100672084302
151.494584290044,83.7511623697237
151.503081112011,83.553107148717
151.503081112013,83.5531071486747
151.516494874813,83.2418059422291
151.516494874814,83.2418059421869
151.529908637614,82.9314446243502
151.543322400413,82.6221265965667
151.550387913623,82.459758266658
151.550387913625,82.4597582666162
151.563801676425,82.1520969780869
151.569202242416,82.028647469416
151.569202242417,82.0286474693744
151.582616005217,81.7224856246276
151.596029768017,81.4173734864859
151.609443530816,81.1133413350902
151.649684819215,80.2072408812477
151.689926107614,79.3109044904179
151.706949806944,78.9347458088531
151.723973506275,78.5611099259363
151.741146664233,78.1860759545947
151.758319822191,77.813028794361
151.768724673796,77.5881586602077
151.768724673798,77.5881586601683
151.785897831756,77.2182438406565
151.803070989714,76.8502437685156
151.820244147672,76.4842086602378
151.847014239994,75.917150222666
151.847014239996,75.9171502226276
151.847014239998,75.9171502225897
151.898533713872,74.8446470442503
151.950053187747,73.7898611124121
151.961578238015,73.5579485798308
151.961578238017,73.5579485797942
151.962438389282,73.5404696461257
151.962438389284,73.5404696460888
151.963298540548,73.522991161391
151.964158691813,73.5055176100269
151.965018843078,73.4880490950518
151.967599296872,73.4356842972549
151.968083388769,73.4258690811341
151.968083388771,73.4258690810972
151.970663842565,73.3735587437233
151.973244296359,73.3212927922709
151.975824750154,73.269072169023
151.98191756406,73.1460607300632
151.981917564061,73.1460607300265
151.984696541189,73.0900022516086
151.984696541191,73.0900022515719
151.987475518318,73.0339862316534
151.990254495445,72.9780217225711
151.993033472572,72.9221098100727
151.997867093805,72.8249676492741
152.002700715038,72.7279764926057
152.004981693776,72.6822610623799
152.004981693777,72.6822610623435
152.006083594722,72.9807689100175
152.007185495666,73.582180488235
152.008092043566,74.2535126821663
152.008998591466,75.0613475811911
152.009905139366,75.9792530777106
152.011926555792,78.2737677875583
152.013947972217,80.8369285166187
152.015969388643,83.5412293404332
152.017990805068,86.2867923847841
152.021151837002,90.5204428168377
152.024312868936,94.5467644161264
152.02747390087,98.3068323581576
152.030634932804,101.791119945294
152.033795964738,105.003449322588
152.039038437605,109.745865994276
152.044280910471,113.774504929718
152.049523383338,117.117070522981
152.054765856204,119.805016895307
152.063645455392,122.95003948892
152.072525054579,124.436804105047
152.081404653767,124.387214962401
152.090284252954,122.951059005607
152.099163852142,120.345139905709
152.11285104192,114.695417761253
152.126538231699,108.026287283531
152.140225421477,101.303164080257
152.153912611255,95.0204348891982
152.156907495255,93.6910202971636
152.156907495257,93.6910202963611
152.159805140373,92.6126828963108
152.162702785489,91.7168744915797
152.165026916869,91.111992842048
152.167351048248,90.6013918272006
152.169675179627,90.1704737409383
152.175365480931,89.3508423350929
152.181055782235,88.8057907333794
152.186746083538,88.437529901035
152.192436384842,88.1715365988565
152.197968170006,87.9772352104252
152.197968170008,87.9772352103649
152.204699135605,87.7591128610274
152.211430101202,87.5609076330537
152.216999327417,87.4075625399631
152.222568553633,87.2584485228824
152.227396289593,87.1302939898864
152.227396289595,87.1302939898381
152.228134063095,87.1117548674691
152.228134063097,87.1117548674234
152.228871836597,87.0932812151574
152.229609610098,87.0748432013865
152.230347383598,87.0564494954283
152.232560704099,87.0015258784099
152.2347740246,86.9469729243467
152.236987345102,86.8926736926747
152.236997943641,86.8924138948081
152.236997943642,86.8924138947635
152.239211264144,86.8380610987773
152.241424584645,86.7837633632399
152.243637905146,86.7295079960525
152.245165252394,86.6920738213637
152.246692599642,86.6546510453903
152.24821994689,86.6172390885842
152.249747294138,86.5798375408861
152.252401045264,86.5148744437294
152.252401045266,86.5148744436849
152.253809966331,86.4803988440931
152.255218887395,86.445932133922
152.25662780846,86.4114747979999
152.259379254581,86.3442086972791
152.262130700702,86.2769797973256
152.264882146823,86.2097915545589
152.267633592944,86.1426465524736
152.273077010043,86.0099419737751
152.275938407719,85.9402588227675
152.275938407721,85.9402588227232
152.278434444453,85.879531310688
152.280930481186,85.8188440874069
152.283426517919,85.7581983317878
152.285922554651,85.6975944492791
152.291269609987,85.5678925737229
152.296616665323,85.4383764057438
152.301963720659,85.3090526839395
152.307310775995,85.1799238655609
152.320186212234,84.8697867721087
152.333061648474,84.5607786632917
152.345937084714,84.2528911888922
152.35425913647,84.0544795710565
152.354259136471,84.0544795710132
152.365331059809,83.7915006207436
152.376402983146,83.5293126872422
152.387474906484,83.2679287784347
152.397466270597,83.0327792753807
152.397466270599,83.0327792753379
152.408538193936,82.7729438722533
152.412060183985,82.6905375094119
152.412060183987,82.6905375093693
152.423132107324,82.4413971920154
152.434204030662,82.2030049534127
152.440053593499,82.0808667433403
152.4400535935,82.0808667433023
152.451125516838,81.8520163427639
152.460011155474,81.6706836058874
152.460011155476,81.6706836058503
152.471083078813,81.4462208895619
152.482155002151,81.2229888496863
152.493226925488,81.0007223126024
152.522144340775,80.4235937878224
152.551061756062,79.8515053836594
152.579979171349,79.2844824866738
152.608896586636,78.7226739687083
152.658064441425,77.7796201305997
152.658064441427,77.7796201305651
152.718545341334,76.6497406265201
152.732161665591,76.4007373963039
152.732161665593,76.4007373962706
152.7926425655,75.3008934928879
152.818720378814,74.8370843237853
152.818720378816,74.8370843237529
152.819691905784,74.8196631266186
152.819691905785,74.8196631265859
152.820663432753,74.8022410025103
152.82163495972,74.7848250961902
152.822606486688,74.7674155386822
152.82552106759,74.7152382535422
152.840891958681,74.4432768029333
152.840891958682,74.4432768029011
152.84138441687,74.4345196258306
152.841384416872,74.4345196257983
152.84187687506,74.425759445994
152.842369333248,74.4170008665908
152.842861791436,74.4082439214533
152.844339166,74.3819820000406
152.845816540564,74.3557343780735
152.847293915129,74.3295013877148
152.848771289693,74.3032831482935
152.853810235389,74.2139706531251
152.858849181085,74.1248301115505
152.861777939689,74.0730984891034
152.861777939691,74.0730984890713
152.862875546444,74.3748973618396
152.863973153197,74.9808070191042
152.864875263244,75.6561246666709
152.865777373292,76.468896456791
152.86667948334,77.3927661716197
152.868692933061,79.7061124180466
152.870706382783,82.2928667785516
152.872719832504,85.0245284287956
152.874733282225,87.7999396778774
152.87785725366,92.0492757421977
152.880981225094,96.0940846865696
152.884105196528,99.8733885450967
152.887229167963,103.375906800577
152.890353139397,106.604690917066
152.895395668385,111.252536577864
152.900438197374,115.219647101774
152.905480726363,118.532295550635
152.910523255351,121.22030343435
152.919114772241,124.443020967614
152.927706289131,126.062740437258
152.936297806021,126.193739228764
152.944889322911,124.970755950834
152.953480839801,122.585630667196
152.967560605114,116.840037122871
152.981640370428,109.862772531617
152.995720135742,102.750979389935
153.007348924869,97.2164258870104
153.010796960253,95.6281443847696
153.010796960255,95.6281443839376
153.013640216028,94.5155296592904
153.016483471801,93.5895781308218
153.018749113725,92.9669536929337
153.02101475565,92.4403283202825
153.023280397574,91.9952700570862
153.029010967751,91.124940808265
153.034741537929,90.5558886178522
153.040472108107,90.18056082423
153.046202678284,89.916981671237
153.05134665711,89.7438742479415
153.051346657111,89.7438742478842
153.057850950625,89.5430991541652
153.064355244139,89.3631235600841
153.070859537653,89.1975313508581
153.080007987451,88.9785617889171
153.080007987453,88.9785617888754
153.087410467997,88.8098234308922
153.094812948541,88.6432560762741
153.097033692704,88.5936364491149
153.099254436867,88.5441607570362
153.101047059298,88.5042936234693
153.102839681728,88.4644771932453
153.104632304158,88.4247070387666
153.105258798232,88.4108226381626
153.105258798234,88.4108226381223
153.106643766086,88.3801345914908
153.108028733938,88.3494688386989
153.10941370179,88.3188245793343
153.109891596404,88.3082543110609
153.109891596405,88.3082543110207
153.111797213992,88.2661365895792
153.113702831578,88.2240532605151
153.115608449164,88.1820033402657
153.11751406675,88.1399854678695
153.119161174788,88.1036884295011
153.11916117479,88.103688429461
153.121929233913,88.0427540517819
153.124697293037,87.9818785165582
153.12746535216,87.9210614455741
153.128561143869,87.8970048537541
153.128561143871,87.8970048537141
153.130795792777,87.8479656530077
153.133030441683,87.798962193076
153.135265090589,87.7499948342709
153.137499739495,87.701063354763
153.142780967626,87.5855469887259
153.148062195757,87.4702194790981
153.153343423887,87.355084446238
153.158624652018,87.2401423736014
153.171901493448,86.9520275469901
153.185178334878,86.6651169218464
153.198455176309,86.3794003889256
153.211732017739,86.0948687800926
153.212060183985,86.0878508946136
153.212060183987,86.0878508945747
153.224827308969,85.8028103345832
153.224827308971,85.8028103345426
153.234843206066,85.57083250431
153.234843206068,85.5708325042679
153.244859103164,85.3357728437006
153.254875000259,85.0984471625153
153.264890897355,84.8602244751799
153.267797101602,84.7912437843676
153.267797101603,84.7912437843244
153.282212008792,84.4494357501922
153.282212008794,84.449435750149
153.296626915982,84.1080254475101
153.311041823171,83.7679259987179
153.325456730359,83.4292815487577
153.362984914906,82.5540700494236
153.400513099453,81.6890301811755
153.438041283999,80.8346591558614
153.475569468546,79.9912283830951
153.546820482312,78.4203909409235
153.547838194504,78.3982455293953
153.547838194506,78.3982455293557
153.617285914114,76.9199654740416
153.622622063726,76.8092587429134
153.622622063728,76.8092587428757
153.652606491194,76.1889002689551
153.652606491196,76.1889002689174
153.653544675518,76.169287787542
153.65354467552,76.1692877875039
153.654482859843,76.1496759677571
153.655421044165,76.130071009638
153.656359228488,76.1104730592637
153.659173781456,76.051735925
153.661988334424,75.9930610725522
153.675191633857,75.7210091904965
153.675191633858,75.7210091904591
153.678919046788,75.6440434119655
153.67891904679,75.6440434119279
153.681974332274,75.5808381729529
153.685029617759,75.5177056455296
153.688084903244,75.4546473497824
153.692644340571,75.3606621968916
153.695922051241,75.2931936632856
153.695922051243,75.2931936632482
153.697014793896,75.5888151304059
153.69810753655,76.1864378400517
153.699009850663,76.8578584115594
153.699912164776,77.6676323550378
153.700814478888,78.5894278144515
153.702829004956,80.9016508212132
153.704843531023,83.49109002361
153.70685805709,86.2285577218509
153.708872583158,89.0120385501171
153.711982617829,93.2555045070298
153.715092652501,97.2978718628242
153.718202687172,101.077011326131
153.721312721844,104.580674655109
153.724422756515,107.811496642831
153.729381759739,112.412039617073
153.734340762963,116.350525771021
153.739299766187,119.652488825167
153.744258769411,122.346851629214
153.752743532872,125.627006146189
153.761228296333,127.333014190717
153.769713059793,127.574059615236
153.778197823254,126.47567055288
153.786682586715,124.215722013792
153.801112479515,118.39608774058
153.815542372316,111.210508017737
153.829972265116,103.869983948459
153.841692149,98.27878301335
153.845538032908,96.5094088995652
153.84553803291,96.5094088987353
153.848391113069,95.3961107252501
153.851244193228,94.4688303716754
153.853519872086,93.8440887343913
153.855795550945,93.3150112662382
153.858071229804,92.8671490854601
153.86379243244,91.9925794999538
153.869513635076,91.4141577878295
153.875234837712,91.026375590004
153.880956040348,90.7487736332489
153.882103907826,90.7041743985829
153.882103907828,90.704174398514
153.888639793347,90.4670511673653
153.895175678867,90.257886363358
153.901711564386,90.0678163158588
153.908247449906,89.8894300286579
153.915408413834,89.7014257418737
153.915408413836,89.7014257418271
153.924113110908,89.4810672036818
153.932282709668,89.2759996104912
153.93228270967,89.2759996104406
153.934894118791,89.2109534840034
153.937505527913,89.1460164344363
153.939585646455,89.0943532213935
153.940497221691,89.0717359040247
153.940497221693,89.0717359039796
153.941909828358,89.0366940052981
153.943322435022,89.0016735199908
153.944735041687,88.966673897784
153.946147648352,88.9316944370638
153.948971382257,88.8618232192525
153.951795116162,88.7920248324278
153.954618850066,88.7223005355208
153.957442583971,88.6526508162332
153.962586398637,88.5259672305689
153.96453520563,88.4780369714231
153.964535205632,88.4780369713784
153.966997999788,88.4175374642355
153.969460793943,88.3570951925873
153.971923588098,88.2967115562147
153.974386382254,88.2363869073212
153.979715963506,88.1060204648305
153.985045544759,87.9759194840093
153.990375126011,87.8460927964211
153.995704707263,87.7165434189785
154.00953362983,87.3816836945313
154.012060183986,87.3207029225104
154.012060183988,87.3207029224665
154.01904707483,87.1503552714899
154.020367826616,87.1176967179618
154.020367826618,87.1176967179169
154.026382156567,86.9686076536926
154.026382156569,86.9686076536476
154.032396486518,86.8182962315501
154.038410816468,86.6670031253503
154.044425146417,86.5150960795086
154.059297094441,86.1387263053049
154.068915705945,85.8953272909285
154.068915705948,85.8953272908595
154.083787653972,85.5201517762105
154.098659601996,85.1465856139679
154.111201093971,84.832923403473
154.111201093973,84.8329234034275
154.126073041997,84.4623743704142
154.140944990022,84.0933749224626
154.145734463015,83.9750448589785
154.145734463017,83.9750448589336
154.160606411041,83.6081617738693
154.168160807042,83.4225710047911
154.168160807044,83.4225710047464
154.183032755068,83.0580535496693
154.197904703093,82.6950972467596
154.212776651117,82.3337581661983
154.253430827122,81.3535623852907
154.294085003127,80.3853722308219
154.334739179133,79.4296320627861
154.375393355138,78.4865505643002
154.402033277029,77.8754575845701
154.402033277031,77.8754575845286
154.465224657856,76.458186176486
154.483417534095,76.0586620205583
154.483417534097,76.0586620205183
154.49369189397,75.8345647233134
154.493691893972,75.8345647232737
154.49458437103,75.8148185275507
154.494584371032,75.8148185275105
154.49547684809,75.7950728538727
154.496369325149,75.7753330996531
154.497261802207,75.7555993903347
154.499939233382,75.6964471729048
154.502616664557,75.637348648703
154.505294095732,75.5783045337708
154.516061246563,75.3434696365696
154.516061246565,75.3434696365299
154.520419363954,75.2480336028317
154.520419363956,75.2480336027919
154.523560471008,75.1791987840274
154.52670157806,75.1104369188398
154.529842685112,75.0417494956756
154.534405592315,74.942083643656
154.536419247831,74.8981469434411
154.536419247833,74.8981469434014
154.537504646955,75.1934212085868
154.538590046076,75.7915758367336
154.539486737562,76.4644152782476
154.540383429048,77.2762544805714
154.541280120534,78.2007331397493
154.54328137297,80.5198847262744
154.545282625406,83.1186036469451
154.547283877841,85.8675396280071
154.549285130277,88.6597645853983
154.552324044429,92.8541499752885
154.55536295858,96.8620584486771
154.558401872731,100.620019458589
154.561440786883,104.111929759903
154.564479701034,107.338299410046
154.569152896754,111.793369546198
154.573826092473,115.648203983479
154.578499288193,118.924893604636
154.583172483912,121.648434314586
154.591289890952,125.134712690184
154.599407297991,127.135164490927
154.607524705031,127.745208853857
154.61564211207,127.067681190989
154.62375951911,125.244488255887
154.639475001348,119.222929812687
154.655190483587,111.33664241254
154.670905965825,103.245423416811
154.682787096662,97.6040408208743
154.686246671927,96.0276519951581
154.686246671929,96.0276519943361
154.689121143662,94.9193153951168
154.691995615394,93.9966387253141
154.694287981514,93.3753220221906
154.696580347634,92.8492132485449
154.698872713754,92.4038043476591
154.704581375661,91.5401251760765
154.710290037568,90.9648137387173
154.715998699475,90.5752618746977
154.719027123377,90.412244197707
154.719027123379,90.4122441976181
154.724232872667,90.1903148521831
154.729438621956,89.9965267491739
154.734644371244,89.8229680990023
154.745132776886,89.508519966459
154.755621182529,89.2213130992029
154.755888947077,89.2140439834593
154.755888947078,89.21404398341
154.760329141279,89.093415940256
154.764769335479,88.9741270640353
154.767926646189,88.8898690616137
154.767926646191,88.8898690615652
154.772366840391,88.7728845581559
154.774590428658,88.7144339371511
154.776814016924,88.6560753588886
154.778006444017,88.6248188836002
154.778006444019,88.6248188835525
154.779310409307,88.5923612831433
154.780614374596,88.560930070949
154.781918339884,88.5299101652371
154.783222305172,88.498986281621
154.78586188871,88.4267607449995
154.788501472248,88.3512819560931
154.791141055787,88.2742442166
154.793780639325,88.1953547755013
154.798200868891,88.0609684118044
154.798736799883,88.0448969674696
154.798736799885,88.0448969674152
154.801441244861,87.9723823509965
154.804145689836,87.8991767175272
154.806850134812,87.8269573199255
154.812430129852,87.6887041687674
154.818010124891,87.554685594645
154.823590119931,87.4197958305759
154.82917011497,87.2824689444039
154.842535009358,86.9471953055941
154.855899903747,86.6062121851521
154.869264798135,86.2658936242947
154.876616593529,86.0796715850679
154.87661659353,86.079671585022
154.88084547527,85.9731808987591
154.880845475272,85.9731808987133
154.885074357012,85.866705327146
154.889303238752,85.7602750824019
154.893532120492,85.653916202569
154.906218765712,85.3356308235049
154.918905410932,85.0182985034849
154.920606481226,84.9758834980666
154.920606481228,84.9758834980212
154.933293126448,84.6597147611895
154.945979771668,84.344533213938
154.958666416888,84.0303586825268
154.966390407995,83.8395013619787
154.966390407997,83.8395013619339
154.996403374836,83.1028782041799
155.007805795107,82.8250876768306
155.007805795109,82.8250876767863
155.030982498304,82.2621745231505
155.030982498306,82.2621745231064
155.0541592015,81.7017809787519
155.077335904695,81.1447022737443
155.100512607889,80.5910562037019
155.158056407787,79.2299864762098
155.215600207684,77.8900415660854
155.248567541831,77.1323261129998
155.248567541833,77.1323261129582
155.306111341731,75.8351824906727
155.328721025479,75.3342724391335
155.328721025481,75.3342724390932
155.377125847838,74.2699564125747
155.377125847839,74.2699564125347
155.377977729438,74.2512334417794
155.377977729439,74.2512334417394
155.378829611038,74.2325107861112
155.379681492636,74.2137930369019
155.380533374234,74.1950802982177
155.383089019029,74.1389826393434
155.385644663823,74.0829295302262
155.398690973628,73.7995210244699
155.398690973629,73.7995210244304
155.400760843412,73.7543415228303
155.402886618969,73.7079729774181
155.405012394525,73.6616350243634
155.407138170082,73.6153283107187
155.409263945638,73.5690529381688
155.412060183985,73.508224071395
155.412060183987,73.5082240713555
155.416414064888,73.4144138002949
155.420752754335,73.3222336485419
155.420752754337,73.3222336485033
155.421852838128,73.6174816789216
155.42295292192,74.2112489216289
155.423860503163,74.8802054852559
155.424768084406,75.6863480301332
155.425675665649,76.6029470468688
155.42769185267,78.8865409397546
155.429708039691,81.4384520669418
155.431724226712,84.1321696781892
155.433740413733,86.8683382359633
155.436890735769,91.0865373648761
155.440041057805,95.100631117323
155.443191379842,98.8509686313192
155.446341701878,102.327377746404
155.449492023914,105.533403059027
155.454668197683,110.22806519771
155.459844371452,114.22614573316
155.46502054522,117.554548978286
155.470196718989,120.24380668571
155.478998700423,123.43286931579
155.487800681858,124.988743869808
155.496602663293,125.02987612402
155.505404644727,123.699565179371
155.514206626162,121.204057800077
155.528088169954,115.563484689831
155.541969713747,108.83084647924
155.55585125754,102.025501745032
155.569732801333,95.6781252755367
155.572913568504,94.2741331863743
155.572913568506,94.2741331855767
155.57581832815,93.2016851236132
155.578723087794,92.3111485753091
155.581055504537,91.7094369898122
155.58338792128,91.2017468320905
155.585720338022,90.773466718112
155.591406807793,89.9620345211854
155.597093277563,89.4217130629062
155.602779747334,89.0560241280192
155.608466217104,88.7914372753933
155.610694378463,88.7095669367262
155.610694378464,88.7095669366622
155.617457077951,88.4777705465839
155.624219777438,88.271130951752
155.630982476925,88.081555285346
155.64146575724,87.8065624042971
155.64399091447,87.7420100960673
155.643990914472,87.742010096021
155.651476712054,87.5537455001099
155.657482408693,87.404082026898
155.657482408694,87.4040820268527
155.659728147969,87.3491580970796
155.661973887244,87.2943145418587
155.664219626519,87.2395236475856
155.668354310778,87.1387025514124
155.66835431078,87.138702551368
155.669745976242,87.1048006922355
155.671137641705,87.0709029052836
155.672529307167,87.0370096588726
155.675247093253,86.9708329861882
155.677964879338,86.9046790944995
155.680682665424,86.8385540076044
155.68340045151,86.7724637077616
155.688744279942,86.6426346310829
155.691231157578,86.5822777298059
155.691231157579,86.5822777297618
155.693702824375,86.5223502521359
155.696174491171,86.4624679275524
155.698646157968,86.4026328968442
155.701117824764,86.3428462698899
155.706447985517,86.2140630067365
155.708743083031,86.1586773139942
155.708743083033,86.1586773139503
155.712261293133,86.0738858575467
155.714918663467,86.0099111500266
155.714918663469,86.0099111499828
155.718436873569,85.9252840629051
155.72195508367,85.8407448638188
155.72547329377,85.7562932628154
155.733268320684,85.5694486521934
155.741063347599,85.3829972811561
155.748858374514,85.1969420662375
155.756653401428,85.0112808819846
155.770099890211,84.6919311842889
155.783546378994,84.373733792387
155.796992867777,84.0566808892324
155.810572681609,83.7376398805409
155.824152495441,83.4201494774954
155.824994990656,83.4005217827521
155.824994990658,83.4005217827097
155.83857480449,83.0842504802534
155.840896567733,83.0302824666993
155.840896567735,83.030282466657
155.845114116214,82.9322662093888
155.849331664694,82.8343603231867
155.853549213174,82.736562025107
155.857766761653,82.6388734976194
155.870378739818,82.3473519326432
155.87037873982,82.3473519326012
155.887248933739,81.9594755337633
155.904119127657,81.5733069917757
155.91990783721,81.2135228445055
155.919907837212,81.213522844464
155.936778031131,80.8307812430322
155.95364822505,80.4497565646108
155.970518418968,80.0704990751435
156.021129000725,78.9425428832964
156.071739582481,77.8305741036005
156.122350164237,76.7352930048899
